customer_id,total_orders,avg_order_value,last_order_value,days_since_last_purchase,days_between_orders_avg,sku_diversity,return_rate
1,5,665.71,725.28,15,42.1,5,0.001
2,6,670.4,670.99,33,99.1,6,0.053
3,3,538.16,604.68,2,18.7,3,0.002
4,3,603.76,623.66,54,24.7,3,0.132
5,5,250.0,302.93,68,27.9,4,0.047
6,1,649.86,553.64,369,365.0,1,0.247
7,3,834.16,843.86,139,215.8,3,0.013
8,4,450.0,549.84,12,153.1,1,0.003
9,4,630.53,745.2,16,21.0,4,0.078
10,4,1066.35,750.79,57,32.0,2,0.048
11,2,696.62,554.35,31,180.9,2,0.163
12,4,903.52,888.74,2,181.9,4,0.195
13,2,548.21,522.46,235,203.4,2,0.185
14,3,767.32,757.28,2,65.6,3,0.001
15,3,522.67,605.9,213,107.6,3,0.129
16,2,760.16,804.16,22,43.6,2,0.035
17,7,826.34,883.8,264,73.9,7,0.015
18,3,790.75,896.8,111,208.9,3,0.063
19,8,648.26,787.53,86,52.8,8,0.12
20,9,741.24,288.19,7,59.6,8,0.014
21,3,742.67,685.25,55,17.3,1,0.137
22,3,799.9,658.64,219,117.1,3,0.022
23,7,681.43,746.21,76,24.7,7,0.033
24,4,839.67,762.07,71,101.3,4,0.07
25,2,915.19,929.08,184,292.7,2,0.021
26,4,652.32,763.49,0,59.3,3,0.121
27,1,706.97,621.71,161,216.3,1,0.041
28,7,564.28,605.22,135,98.0,7,0.096
29,3,751.04,984.44,52,178.5,3,0.132
30,2,752.0,877.07,16,235.5,2,0.261
31,4,708.7,483.93,56,138.2,4,0.315
32,4,720.01,678.0,133,94.9,4,0.014
33,6,988.27,1058.6,9,109.1,6,0.336
34,2,266.99,296.51,33,313.9,2,0.007
35,3,625.5,593.93,19,45.0,3,0.057
36,4,648.44,565.47,163,158.9,4,0.01
37,7,918.54,930.99,4,82.2,1,0.145
38,3,771.29,603.63,139,198.0,1,0.002
39,4,774.95,945.4,46,66.9,4,0.037
40,5,888.98,1221.22,126,140.2,2,0.117
41,6,673.01,726.13,266,122.4,6,0.032
42,2,797.85,760.76,17,324.9,1,0.004
43,5,620.39,737.13,33,101.3,2,0.059
44,5,542.0,625.68,149,61.3,5,0.056
45,2,969.13,915.72,44,201.8,2,0.031
46,7,755.35,748.13,17,91.5,2,0.437
47,6,796.7,699.58,139,40.1,2,0.0
48,6,537.97,555.69,347,95.4,6,0.122
49,7,776.55,822.98,58,55.5,5,0.003
50,4,966.73,815.9,33,31.1,4,0.02
51,2,658.38,516.87,73,147.7,2,0.017
52,2,511.63,375.94,26,263.4,2,0.114
53,7,727.6,788.21,103,41.8,7,0.183
54,3,544.62,543.36,178,105.9,3,0.045
55,5,466.33,458.54,187,68.3,4,0.025
56,4,589.79,644.58,2,61.8,2,0.12
57,8,626.11,513.29,54,70.1,3,0.007
58,3,551.91,433.78,28,13.7,1,0.025
59,5,898.97,942.32,37,19.9,1,0.054
60,1,983.44,643.43,112,117.6,1,0.042
61,2,792.71,751.65,30,351.9,2,0.067
62,3,757.63,1131.36,122,146.4,3,0.006
63,8,678.69,495.64,69,31.9,7,0.13
64,6,565.55,516.94,246,116.6,2,0.394
65,4,940.44,541.15,153,44.8,3,0.185
66,8,690.57,658.29,106,34.6,1,0.011
67,3,630.61,878.64,91,224.0,3,0.153
68,4,852.21,931.8,21,99.3,2,0.12
69,2,688.96,604.39,79,283.7,2,0.001
70,4,846.59,1215.95,82,163.9,4,0.09
71,4,638.54,416.03,116,143.6,4,0.122
72,5,852.65,930.06,84,108.8,2,0.059
73,4,846.97,857.96,51,34.6,2,0.055
74,5,898.72,854.32,27,142.8,5,0.275
75,3,593.59,689.4,22,56.4,3,0.053
76,5,687.54,525.01,106,140.1,5,0.01
77,7,992.17,1054.2,74,44.6,4,0.107
78,4,663.04,687.66,119,42.4,4,0.219
79,5,821.65,678.52,41,109.3,2,0.103
80,2,1043.58,1450.58,43,149.7,1,0.002
81,7,422.64,407.27,102,67.5,4,0.203
82,5,658.07,639.82,133,137.6,5,0.022
83,3,700.28,556.35,72,212.5,2,0.01
84,1,430.17,416.12,47,43.2,1,0.023
85,3,631.6,926.53,56,41.9,1,0.123
86,5,554.29,526.28,108,38.9,1,0.036
87,4,828.65,914.62,185,141.5,4,0.175
88,5,440.1,523.77,104,134.9,5,0.079
89,5,983.4,947.72,64,146.0,5,0.073
90,7,803.48,737.66,44,64.4,5,0.044
91,4,541.93,593.11,105,96.9,2,0.019
92,3,853.96,812.76,136,229.1,3,0.143
93,6,789.55,737.15,65,95.0,2,0.048
94,6,694.18,824.68,78,2.3,6,0.143
95,5,591.78,583.56,9,148.1,5,0.037
96,3,782.15,971.94,135,40.9,3,0.101
97,2,718.44,705.23,225,118.9,2,0.065
98,6,596.61,439.44,37,110.9,4,0.02
99,7,498.51,200.0,59,65.2,3,0.018
100,2,572.41,361.98,6,49.1,1,0.099
101,7,624.51,416.43,3,72.8,5,0.136
102,4,874.37,920.98,29,62.0,4,0.269
103,5,829.11,668.04,99,16.4,1,0.208
104,4,632.49,382.77,179,40.1,4,0.037
105,4,638.32,621.61,84,66.1,4,0.012
106,5,848.7,665.07,68,115.6,5,0.115
107,2,740.1,808.65,74,339.9,2,0.075
108,6,738.01,802.7,14,18.8,6,0.175
109,3,594.49,659.18,15,95.8,3,0.084
110,5,681.49,332.8,128,107.4,5,0.035
111,6,700.64,707.0,209,110.3,5,0.088
112,4,686.32,669.66,63,127.3,4,0.036
113,4,810.11,612.18,110,35.4,4,0.031
114,5,814.8,466.49,221,125.0,4,0.085
115,3,562.16,549.94,11,231.0,1,0.055
116,5,624.97,757.98,132,46.0,1,0.068
117,1,596.89,288.69,172,365.0,1,0.07
118,1,908.28,757.05,164,365.0,1,0.029
119,5,1038.02,1065.33,31,146.5,5,0.068
120,3,630.46,772.3,138,94.6,3,0.066
121,3,674.94,632.77,190,184.7,1,0.131
122,2,826.35,1145.48,17,59.8,2,0.239
123,3,593.92,380.67,81,30.9,3,0.014
124,6,829.74,495.03,8,36.5,5,0.077
125,3,696.87,838.71,80,32.6,3,0.191
126,4,438.44,232.41,72,52.7,4,0.071
127,1,504.93,551.54,63,53.1,1,0.016
128,3,649.32,611.07,55,52.8,3,0.095
129,4,883.44,724.25,13,168.5,4,0.178
130,5,566.12,517.81,3,89.3,1,0.067
131,7,619.88,460.07,23,72.5,1,0.31
132,5,731.67,685.09,25,100.6,5,0.009
133,4,449.69,451.25,84,105.6,4,0.029
134,3,744.78,682.78,2,114.0,3,0.062
135,6,468.44,413.64,58,31.3,2,0.053
136,4,785.08,824.98,51,156.0,4,0.015
137,4,578.68,770.76,88,85.9,4,0.005
138,3,558.69,528.95,145,133.0,3,0.111
139,4,740.92,862.43,103,107.2,4,0.052
140,7,819.1,660.82,162,26.7,3,0.088
141,2,756.44,554.61,21,343.5,2,0.055
142,3,731.15,797.43,67,55.9,3,0.03
143,3,733.27,699.02,66,204.2,2,0.295
144,3,757.35,928.43,64,158.9,3,0.091
145,8,767.21,970.58,71,24.5,8,0.138
146,2,640.86,748.4,96,65.1,2,0.364
147,4,798.18,928.65,74,165.6,4,0.056
148,9,580.27,200.0,33,67.6,9,0.043
149,2,863.71,940.5,58,28.7,2,0.025
150,3,817.37,958.42,315,176.5,3,0.061
151,5,1027.14,765.88,33,77.7,5,0.063
152,2,777.08,778.44,17,160.7,2,0.156
153,5,836.36,661.94,159,32.0,5,0.035
154,5,465.92,561.67,322,64.2,5,0.016
155,5,841.25,680.41,31,28.4,1,0.194
156,3,876.47,737.48,53,13.6,3,0.212
157,6,925.71,839.79,128,23.6,1,0.135
158,4,718.07,1041.12,127,108.5,4,0.026
159,4,648.72,779.07,36,98.6,4,0.097
160,4,536.57,709.63,89,45.9,4,0.105
161,3,550.29,350.74,346,173.2,1,0.019
162,4,696.16,519.43,171,48.2,4,0.099
163,1,437.28,554.35,58,57.3,1,0.013
164,2,584.77,378.91,192,266.4,2,0.002
165,2,713.43,617.59,28,340.8,2,0.127
