customer_id,complaints_last_6_months,support_tickets_last_6_months,rating_last_purchase,NPS_score
1,0,0,5,6
2,0,0,2,7
3,0,0,4,8
4,0,0,4,4
5,0,1,4,7
6,0,0,3,9
7,0,2,3,10
8,0,0,4,7
9,0,0,3,10
10,0,0,1,7
11,0,1,4,6
12,0,0,4,7
13,0,0,4,3
14,0,1,2,6
15,0,0,5,6
16,0,3,2,8
17,0,0,5,8
18,0,0,4,7
19,0,0,4,5
20,0,0,5,4
21,0,3,3,5
22,1,0,3,7
23,0,0,4,5
24,0,0,3,6
25,0,0,4,5
26,0,0,3,8
27,0,2,5,9
28,0,0,4,7
29,0,1,1,5
30,0,1,5,6
31,0,0,3,3
32,0,0,3,3
33,0,0,4,3
34,0,1,4,3
35,0,1,4,4
36,0,1,4,4
37,0,1,2,3
38,0,0,5,7
39,0,1,5,10
40,0,1,3,9
41,0,0,5,1
42,0,0,4,6
43,0,2,2,9
44,0,0,3,3
45,0,1,1,8
46,1,0,5,7
47,0,0,4,9
48,0,1,3,9
49,0,1,2,7
50,0,1,4,7
51,0,0,4,4
52,0,0,5,3
53,0,2,5,6
54,0,1,4,4
55,0,0,4,3
56,0,0,4,5
57,0,0,5,9
58,0,1,3,0
59,0,0,3,5
60,0,0,5,6
61,1,1,1,6
62,0,1,3,4
63,0,1,4,10
64,0,0,3,7
65,0,1,3,6
66,0,0,4,0
67,0,1,4,6
68,1,1,2,8
69,1,0,5,4
70,0,0,1,5
71,0,1,5,1
72,0,1,2,10
73,0,1,4,2
74,0,0,3,9
75,0,1,2,5
76,1,0,2,7
77,0,1,4,7
78,0,0,4,3
79,0,0,2,6
80,0,0,5,5
81,1,0,3,2
82,0,0,4,8
83,0,1,3,1
84,0,1,4,7
85,0,0,5,5
86,0,0,4,4
87,1,0,3,7
88,0,1,3,7
89,0,0,5,5
90,2,1,2,6
91,0,0,4,4
92,1,0,3,9
93,0,0,3,5
94,0,1,3,4
95,0,1,5,8
96,0,0,5,0
97,0,0,4,5
98,0,0,3,5
99,0,0,4,9
100,0,0,4,10
101,0,1,4,7
102,0,0,2,6
103,0,0,5,7
104,0,0,4,6
105,0,0,5,5
106,2,0,1,10
107,0,0,3,3
108,0,0,2,5
109,0,1,5,9
110,0,0,3,8
111,0,0,5,1
112,0,0,5,1
113,0,1,4,6
114,0,0,4,6
115,0,1,5,6
116,0,2,4,5
117,1,0,4,10
118,0,0,4,5
119,1,0,5,6
120,0,0,3,6
121,0,0,5,4
122,0,1,1,4
123,1,1,3,9
124,1,1,2,9
125,0,0,2,4
126,0,2,5,9
127,0,1,5,4
128,0,0,5,7
129,0,0,5,2
130,0,1,3,9
131,0,2,2,2
132,0,0,4,7
133,0,0,5,8
134,0,1,1,3
135,0,0,5,6
136,1,0,4,1
137,0,0,5,7
138,0,0,4,5
139,0,3,4,7
140,0,3,5,9
141,0,1,5,5
142,1,1,3,1
143,1,0,5,7
144,0,1,5,8
145,0,0,1,10
146,0,2,2,3
147,0,1,4,5
148,0,0,4,8
149,0,0,5,8
150,0,0,2,7
151,0,0,4,5
152,0,0,4,5
153,0,2,3,3
154,0,0,4,9
155,1,0,3,4
156,0,2,2,7
157,0,0,4,7
158,1,1,5,5
159,0,1,3,5
160,0,0,4,7
